,Actual,Predicted
3017649,96.98,97.09187999999962
2711937,93.98,94.12417999999988
559147,96.46,83.7771000000005
1536565,71.88,76.2772550000001
297344,76.95,80.33548000000015
2179490,73.49,74.66119000000057
2547263,113.98,118.67232000000037
2993616,59.0,60.10261999999957
1588952,12.6,12.822400000000183
2316683,38.97,42.402040000000376
2270943,67.98,68.02623000000091
2563613,86.47,74.89292000000025
293841,54.99,54.9900899999996
680137,70.29,72.72477000000029
2160850,66.98,66.9820400000012
1437598,50.97,59.86869000000045
1178465,11.99,12.49707999999989
233716,26.29,26.594400000000114
308172,102.89,103.08181999999938
3207205,61.99,62.06425000000073
1002872,39.98,28.811929999999965
3168169,62.98,63.1748700000013
1717711,48.98,58.596561666667185
219353,18.95,17.597099999999696
2464043,28.7,28.073390000000053
2639819,45.98,49.44912000000023
2427587,53.97,84.3449800000006
1483883,84.99,95.72928000000041
46108,54.97,67.36944000000057
1212140,130.79,104.0124099999994
1255774,19.98,19.78379999999967
1763356,68.89,69.22726000000047
290004,40.97,40.417070000000386
618181,52.48,52.62450000000059
3084577,59.79,62.17021000000006
430344,72.98,74.05744000000037
2243914,33.97,39.06641000000014
1749862,90.18,94.36758999999934
1707584,80.98,80.8342300000003
2947300,47.39,45.69186000000008
1546689,22.4,20.576539999999987
1012307,32.98,34.13805000000003
1424212,32.89,34.32107999999987
2531417,78.97,57.87914999999988
332176,59.96,72.79425999999998
3082630,39.98,39.7901600000003
1280723,30.94,32.176329999999915
1848001,61.5,61.375879999999896
2454424,9.99,12.530929999999838
2908899,87.97,80.13670000000046
692470,87.97,114.72485000000025
2681585,68.98,69.12692000000105
1458377,53.98,57.90439000000038
2652980,51.98,52.070540000000896
1806153,113.98,115.46103000000048
1440929,87.99,87.85108000000018
2388857,47.99,47.97554999999989
2025352,134.49,140.82965000000078
3086306,54.99,56.267400000000386
1436458,36.96,41.64196999999993
2314559,44.96,46.12231999999996
2171472,38.97,55.98227000000014
776424,71.98,71.2399000000004
3027298,41.97,42.302590000000336
317392,74.29,64.15326000000073
853208,61.98,61.46434000000091
3146488,66.99,66.98274999999973
898880,50.97,52.41847999999987
2987949,55.99,57.30595000000029
2973962,38.98,39.55255000000025
1688851,39.98,42.79838000000046
382899,110.98,109.26442999999988
367315,52.9,54.100810000000415
2376327,21.99,22.03703000000014
338366,22.98,23.008949999999643
356470,37.98,38.92486000000022
2229924,13.98,16.646819999999686
616424,98.48,100.88637000000003
2722937,124.98,124.68373999999913
2361306,75.0,81.00986000000039
502271,53.0,53.160829999999756
2713972,40.98,41.011770000000325
699925,108.79,49.232029999999945
1132992,38.43,38.64170000000014
2549658,77.97,71.89357000000014
1565645,46.95,46.986759999999755
2438581,68.99,69.64896999999998
961355,57.74,57.874090000000216
829916,30.98,31.022070000000337
2159286,26.99,27.215959999999868
2292367,45.98,47.63801000000037
1315364,10.99,11.549689999999876
2755942,39.9,41.23631000000072
2955105,69.47,83.52002000000046
752183,41.99,42.39644000000024
954371,93.98,96.7921799999996
512088,123.69,90.56349999999979
1513580,61.97,62.605010000000476
2228283,55.99,60.2133899999998
2699583,27.89,28.172129999999736
316957,91.98,92.44704999999972
803490,34.97,35.189573333333776
2541375,43.98,43.97569000000055
3082904,33.98,34.2474599999998
2058298,22.98,23.208119999999656
2956980,59.98,59.91199000000122
134259,71.0,81.59999000000019
2506882,78.99,79.98992000000003
696449,74.99,81.29606000000042
2164696,23.75,23.750240000000048
286731,201.8,241.25272999999925
870430,29.98,29.93133999999966
1811820,85.98,84.80495999999992
1503553,50.99,51.075948333333514
1205931,29.99,29.990000000000624
667436,44.98,46.60311000000042
31231,67.94,44.09144000000009
3130882,110.98,112.40945000000005
2433329,47.89,45.926770000000225
1797691,23.98,23.851859999999682
745098,48.99,49.234339999999996
866265,28.0,28.739129999999847
306092,26.9,27.96316999999998
1784270,57.98,58.44821000000095
1359419,89.54,89.02301999999999
1416022,19.0,19.00006
248209,48.29,48.681039999999925
1119285,88.97,91.02829000000075
3187856,85.49,52.63922000000027
2356137,25.98,37.35323000000008
2366826,60.89,38.01401999999997
1613700,75.89,75.7486700000004
2901534,40.98,44.97003000000038
3083281,8.99,10.327349999999823
2903689,77.93,78.61503000000035
2766781,54.99,57.026040000000336
1662683,54.99,57.1972199999998
1723558,10.99,11.549689999999876
411961,110.98,110.93776999999945
360878,49.98,50.64818000000047
2431365,25.97,26.137840000000008
2188575,73.47,74.10245000000074
2334948,82.98,88.13691000000036
1505895,30.98,31.316979999999802
2085405,42.0,49.79047150000037
1470476,70.98,70.43434000000069
1524662,23.98,23.882109999999706
1586121,71.98,70.49000000000056
1429372,95.97,75.8726800000005
924408,31.96,32.64331333333357
1180765,32.97,39.39508000000032
534197,41.0,42.447320000000225
395466,34.98,35.39952000000005
287231,74.97,75.16379000000059
457126,80.44,107.46501999999946
356377,46.98,55.19563000000063
2780950,90.99,73.81483000000051
1763098,70.69,69.63934000000033
2808994,113.97,119.43034000000023
724930,19.98,24.967599999999912
2898832,47.99,48.7031099999998
1694337,44.89,50.008640000000156
2879685,37.99,38.57063000000051
1618963,49.0,44.7208900000004
325462,60.97,45.08519000000026
632375,76.98,76.94348000000032
2006185,129.99,138.32577000000003
1275110,30.98,32.66663999999974
599576,86.59,55.518430000000286
1823455,80.97,80.19193000000014
1698971,45.98,45.98159000000061
2570861,76.94,75.88579000000051
127768,47.49,47.37964999999997
2991552,27.86,26.860749999999705
2586068,102.99,105.58165999999974
826783,45.49,42.84890000000031
211117,99.97,99.52728999999958
1419989,69.98,73.6707700000005
1538053,39.98,39.495230000000156
1339716,32.49,32.952549999999995
1326801,67.48,68.17358000000024
1665744,24.98,27.16588999999973
461875,30.79,42.59198666666695
1642073,24.98,25.52634999999966
163448,154.98,156.75422000000037
2322159,71.46,71.99971000000032
533690,45.98,49.95416000000054
2128705,178.99,182.31423000000007
108606,77.9,83.73982000000034
1391815,68.96,68.54996250000019
1670473,74.98,80.02886000000025
881264,71.99,86.21939999999988
1349684,15.9,16.178679999999805
2244021,53.98,55.48941000000097
551266,78.89,63.28503999999972
2937681,47.99,47.97554999999989
3089925,39.49,40.62888999999998
2993136,32.99,38.48894000000008
2733396,24.99,29.57005142857178
237,48.9,49.8262200000007
170475,23.98,25.58762999999977
37590,25.98,25.997019999999637
268542,29.99,29.996990000000622
2120443,18.99,19.3943499999999
2495729,73.98,73.99175000000076
98960,107.97,96.31806000000043
622817,61.96,43.26582097619072
2858807,76.98,77.0882300000005
1398980,74.99,87.78586000000045
462686,39.98,41.57189000000021
1574887,90.39,93.12384999999999
2221646,43.6,46.88715000000043
696465,104.97,91.03102000000007
1836866,49.99,49.99780999999976
2639986,33.98,33.27359999999972
422089,68.98,69.60943000000078
297479,24.98,25.000089999999684
2601309,88.87,89.37555000000005
281628,50.98,51.22841000000074
996909,19.9,21.581840000000092
2850522,28.0,28.875769999999882
477967,68.0,47.71913999999987
1758768,24.89,25.005039999999713
2600941,33.98,41.78140000000019
2556859,69.98,69.99315000000101
2149536,44.99,45.07385000000049
1179238,59.9,61.760289999999976
1196899,33.98,41.672550000000285
2495101,39.99,38.70016000000008
2411999,21.98,22.084129999999654
2769787,74.98,75.45488000000053
1699370,24.98,24.97697999999966
2411478,81.99,77.52434999999949
918567,72.98,73.14726000000074
2894036,57.98,59.394580000000985
1360037,85.98,87.44616000000029
267258,67.89,68.25692000000045
969993,57.98,80.34466000000037
2399220,73.47,71.2331699999997
2483851,59.98,59.983750000001145
869499,71.98,76.19984000000042
2962803,51.98,52.05004000000073
2112490,12.99,13.115619999999819
1089945,13.99,14.012979999999816
2565838,51.5,59.122119999999455
1673071,20.93,21.073999999999714
156630,24.98,25.671449999999858
2634904,25.98,25.806110000000018
2949452,55.98,56.12199000000055
3117809,83.98,84.44236000000048
910441,73.97,74.13722000000058
550602,40.97,43.562860000000214
1518629,58.99,54.520220000000116
813012,116.97,96.96205000000008
2021306,78.98,78.96935000000049
832185,69.7,71.50353999999997
3053232,51.96,53.289130000000696
1986983,36.99,40.86201000000034
2017039,62.99,62.4719100000004
929971,69.98,70.28263000000071
218328,62.98,88.1230299999998
461328,84.9,85.80792999999949
2642443,68.93,87.69109000000086
688810,67.98,68.69907000000052
79866,54.97,48.75132000000029
558764,58.98,59.17699000000121
2559321,41.98,46.29784000000043
2093764,57.79,52.497570000000245
121179,32.96,33.64822999999974
2403169,17.99,22.433875000000214
884902,17.6,18.038729999999955
1507047,28.98,33.05800999999984
1469918,64.89,64.79759999999949
2263105,53.97,54.34035000000051
1819329,28.98,28.96687999999964
1643185,40.93,44.83035666666711
2456928,59.9,59.90324000000079
2858716,25.96,26.32770999999989
3176942,103.48,122.12436999999936
68299,104.29,91.62945000000045
2942290,50.48,51.93254000000063
888164,59.99,60.764310000000144
611414,19.99,19.990000000000133
1200316,45.97,41.677110000000376
86,46.79,47.71687000000039
627331,42.98,42.83635000000043
819713,38.24,38.19923000000023
1826626,50.97,50.97121000000015
2598922,53.97,68.79447000000073
2027000,28.98,29.03116999999964
160485,84.48,88.66937000000075
1763730,48.49,73.06309999999998
1834466,68.98,69.53281000000064
2347133,60.98,60.42868000000076
115468,112.97,109.34291999999971
1244311,104.35,68.53955000000063
2762306,38.76,39.07483000000018
1278808,57.88,58.7760600000001
1832454,74.95,72.62017000000002
2110917,194.95,123.47462999999976
1236870,39.99,42.76760000000011
2008804,99.93,100.15353999999915
2498757,59.99,60.08072000000045
2737682,102.98,103.88366000000015
867653,56.49,54.523680000000375
627821,78.7,82.27059000000027
463122,34.89,36.76917999999994
2761884,76.45,76.68674000000048
1654153,42.99,43.18194000000008
2257929,99.99,95.8053300000003
780863,33.98,34.71897000000003
944786,29.99,30.13004999999994
3134510,28.98,29.063799999999713
1351557,55.98,69.05432000000083
404230,37.48,39.77584000000045
1285736,59.89,59.63248000000042
149100,29.99,29.996990000000622
2806145,14.99,15.022189999999817
2503695,58.99,67.35869000000086
2551486,87.9,88.05508000000069
515407,68.99,68.97355000000006
1825017,74.96,84.0736800000002
1113404,91.96,92.14566999999992
2634963,39.88,52.1745900000004
899770,121.97,107.98779999999972
2604209,30.47,36.91239999999998
2170651,67.9,67.99770000000046
2901602,69.97,68.52181999999985
1697889,93.98,93.28471000000006
2420154,28.98,29.120379999999802
370871,24.98,24.97697999999966
2178008,50.79,52.68562000000049
1126917,28.98,31.232399999999767
869731,25.98,34.42665999999996
1106956,46.98,47.077510000000565
423495,104.89,103.86544000000023
180464,71.59,66.21653999999958
2047010,15.99,15.990009999999812
712072,37.69,37.01617999999994
1998602,54.98,55.756070000000534
2031273,21.99,23.937360000000275
2624304,32.98,33.08928999999986
1137793,41.89,41.651130000000144
2206283,51.98,51.9074100000008
245654,39.96,49.280530000000304
1543049,62.98,63.18490000000052
1016818,199.48,139.18151000000026
601482,66.96,61.87211000000006
1262509,47.79,47.49200000000043
1940547,34.99,35.076750000000075
2413693,40.98,49.226130000000026
990770,66.99,67.03527999999952
1731310,49.97,55.9459700000003
1781292,125.79,124.54879999999923
577779,54.98,58.02666000000056
1821306,49.98,53.347770000000565
3159429,88.93,123.80290000000066
147472,75.98,75.92577000000061
2807266,48.98,49.64284000000053
3212709,50.5,56.08402999999973
2682311,65.41,71.39665000000022
435597,66.08,66.66549000000016
3186156,53.97,56.74564000000054
2630831,106.46,106.01132000000005
2293364,41.98,41.74103000000033
1555302,16.9,25.14905000000004
977451,23.98,25.58762999999977
1147552,86.98,85.8085400000003
586451,50.97,48.31683400000038
2027596,6.98,14.158299999999828
327061,53.97,57.738109999999686
380973,43.98,44.90321999999982
2816575,27.89,29.24008999999963
764129,29.99,30.93724000000057
2681291,16.0,18.414729999999963
1194931,104.85,70.34255000000044
778086,52.99,53.08063000000062
1695952,29.99,30.3799300000006
640883,29.98,30.083609999999823
3087572,70.88,60.925730000000684
1639235,48.89,48.848599999999834
1541153,13.99,14.239939999999883
3060189,77.47,77.1849000000003
253689,143.98,139.27035000000058
1207337,80.79,81.22490000000055
1236630,63.49,45.31695000000012
657471,10.98,12.151659999999719
2296681,64.48,64.47786000000119
85468,57.98,61.10237000000106
1386797,48.97,73.43854000000047
2383243,79.98,80.46626999999984
1281939,42.98,43.00838000000048
2957364,42.98,41.51303000000031
752503,147.5,102.31524999999985
3068903,101.99,103.39874999999935
2636500,47.98,48.843140000000695
2544067,146.97,143.14227000000062
2265829,64.99,64.98655999999939
1019477,32.97,35.76954000000032
1626413,83.97,110.64777000000038
2026807,58.98,59.20993000000063
430346,64.98,70.21280000000088
1412835,66.89,68.61584999999998
2917761,52.89,62.82453000000077
908962,48.99,48.97198999999995
711549,105.48,105.80127999999955
1866838,69.1,81.96379000000034
2098123,16.98,17.0704299999997
2659412,123.98,99.69720000000041
76803,78.9,64.25698000000052
2680771,86.94,63.29273000000062
2103526,53.99,54.29642999999969
2894477,99.98,99.96225999999949
775903,67.98,68.02623000000091
2380333,67.89,67.72544000000035
2705957,9.99,10.101649999999827
1639267,21.98,22.832449999999657
3212038,19.99,29.440809999999992
2984962,52.49,52.49289999999977
2364730,118.9,124.62831999999942
1306281,25.98,26.969419999999715
3030384,25.49,25.545210000000086
2923537,22.98,22.97995999999965
2256808,41.98,40.511660000000184
2078535,49.59,50.136810000000516
2701262,66.99,60.79458999999959
2482276,37.97,40.51478000000017
29649,72.98,73.80077000000071
793039,114.48,114.02997000000086
88031,71.98,74.31439000000071
2614070,45.98,45.87493000000036
699236,39.99,40.67862000000018
1802553,154.8,125.36182000000008
1484592,92.99,95.49945999999983
2322501,49.96,57.229040000000275
2798121,41.19,44.302850000000056
3182538,37.99,38.095750000000265
2397840,47.98,47.511710000000555
2314589,15.99,16.77197999999982
2407838,15.99,16.31163999999981
2017159,122.97,99.04057000000033
927876,35.98,36.16883999999993
32607,32.97,36.24283000000034
3021329,51.2,48.08562999999987
252730,40.48,41.639340000000125
2158206,81.94,85.27423666666694
1357440,48.98,48.481690000000036
439857,85.83,61.2760900000003
1144153,48.29,50.60844000000025
1080243,159.98,170.30406000000033
1775617,37.89,38.535359999999976
2491542,44.97,45.349860000000575
1133865,51.79,39.451540000000236
1706432,22.99,22.990000000000325
2480176,139.97,103.65454000000013
1444914,46.98,47.75119500000067
3072996,45.99,46.815729999999895
3149322,58.99,60.00573000000022
1219474,47.97,53.701070000000364
518813,47.99,48.21924000000069
2383658,81.98,82.61461000000023
122976,49.98,49.99058000000077
468993,49.98,50.32371000000033
934962,50.94,51.368480000000396
782748,34.89,35.04589000000006
2238596,94.19,84.88927000000028
944020,35.98,37.12362000000006
1587270,119.41,83.85573999999994
1379721,56.98,56.997690000001114
1999246,47.98,48.17082000000055
3159148,18.99,19.096070000000058
1762380,51.98,53.30947000000056
213927,208.89,244.09048999999902
538316,38.97,39.11577000000044
362856,64.99,64.99896999999937
316884,105.89,110.19240000000043
505801,45.5,45.52296000000014
2060842,54.98,54.98196000000107
3135560,8.37,10.437549999999913
1426285,34.69,35.53546999999991
2180012,40.49,40.37109
1651243,65.95,63.87475000000066
2617168,27.98,28.03093999999963
1511336,57.97,46.4871900000004
279544,58.29,58.57638000000052
1911138,83.97,89.81147000000028
1777083,63.98,64.7175200000011
593343,64.97,81.07204999999978
801331,39.97,58.27587000000011
2661483,61.98,61.875860000000905
2414679,78.0,78.05780000000021
1494976,14.99,15.022189999999817
2342927,127.89,128.89397999999912
2452780,58.97,43.931900000000326
1265242,58.98,61.269300000000406
2679629,28.89,28.94382999999964
2525426,65.98,66.555030000001
2140228,27.39,27.736520000000073
1245945,79.98,80.60060000000041
1790207,64.97,64.60613999999994
606596,41.0,41.62147000000027
554647,29.98,30.00094999999965
1267374,38.89,38.966059999999736
1775715,45.99,46.762230000000166
2261773,22.98,22.97995999999965
2428641,28.58,28.970670000000016
1199650,33.98,34.29029000000009
1651482,27.0,27.141360000000187
748760,97.98,98.51832999999955
2758609,91.6,75.0393100000002
1789077,54.48,55.421990000000356
1184699,107.99,68.02172000000043
2549416,79.99,80.19219000000024
690152,71.79,60.85173000000045
1851150,60.69,68.21022000000028
256359,48.98,48.99874000000081
1150257,102.98,103.25136999999971
2774995,25.94,26.372759999999904
358851,17.49,18.152869999999922
2177537,131.46,173.63364999999948
313141,62.0,62.219789999999506
